duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
76.2,765,682,1,8,0.077,1.0,0,1,1,1,4
4.51,939,682,8,7,0.0,0.877,0,1,1,0,4
90.87,453,1153,7,7,0.068,0.968,0,1,2,5,4
0.0,763,1763,2,5,0.028,0.977,0,1,1,0,4
11.95,412,0,9,5,0.036,0.96,0,1,1,6,4
7.08,1262,1272,7,1,0.014,0.8,0,1,2,6,4
88.32,189,819,7,3,0.031,0.977,0,1,1,6,4
65.1,472,1083,8,2,0.017,1.0,0,1,0,0,4
20.89,780,1738,4,4,0.033,0.804,0,1,1,0,4
1.73,62,0,498,365,0.965,1.0,0,0,1,1,3
62.37,778,314,1,3,0.022,0.758,0,1,1,6,4
43.08,372,710,2,7,0.025,0.728,0,1,1,0,4
26.01,537,498,5,1,0.059,0.81,0,1,0,4,4
71.78,620,1078,7,9,0.0,0.851,0,1,1,6,4
0.27,295,968,6,8,0.0,0.785,0,1,1,0,4
31.13,326,2140,9,3,0.0,0.977,0,1,1,7,4
41.71,740,847,9,3,0.092,0.789,0,1,1,4,4
25.77,631,466,3,5,0.005,0.848,0,1,1,7,4
54.54,471,1163,8,3,0.0,0.85,0,1,1,5,2
78.2,171,868,3,5,0.054,0.964,0,1,1,3,4
0.0,524,107,3,7,0.008,0.989,0,1,1,3,3
12.6,238,1872,4,2,0.056,0.703,0,1,2,0,0
28.44,0,218,1,5,0.014,1.0,0,1,2,3,4
76.12,789,635,9,9,0.0,1.0,0,1,1,7,4
94.43,633,547,9,6,0.006,0.917,0,1,1,2,4
14.16,524,1303,5,5,0.04,0.834,0,1,1,0,4
22.8,228,1084,9,7,0.061,1.0,0,1,1,6,4
106.58,0,393,2,7,0.0,0.873,0,1,1,3,2
69.12,533,1597,2,2,0.019,0.957,0,1,1,3,4
1.6,85,0,116,207,0.81,1.0,0,0,2,1,3
3.22,54,3,257,427,0.825,0.997,0,0,1,2,3
104.09,638,703,6,2,0.027,0.766,0,1,2,6,4
0.0,52,4,314,156,1.0,0.963,0,0,1,6,2
2.77,61,0,295,255,0.89,0.937,0,0,1,1,2
8.3,399,2275,1,1,0.0,0.875,0,1,1,1,4
82.55,534,1633,7,5,0.0,0.821,0,1,1,3,4
2.0,79,2,125,407,0.806,0.946,0,0,1,2,3
1.41,38,1,402,370,0.942,0.939,0,0,2,3,0
131.01,613,1465,3,2,0.024,0.918,0,1,2,4,4
96.99,788,408,5,8,0.043,1.0,0,1,1,1,1
70.39,888,167,3,5,0.0,0.89,0,1,1,2,4
45.3,470,1047,6,3,0.015,0.86,0,1,2,1,4
18.09,0,0,9,7,0.0,0.962,0,1,1,5,4
41.3,172,1581,5,3,0.0,0.966,0,1,1,2,4
0.8,8,0,122,363,0.884,0.947,0,0,1,5,0
76.69,869,227,2,4,0.017,0.866,0,1,2,6,4
4.3,20,0,29,7,0.254,0.205,0,0,1,0,0
63.21,912,361,2,4,0.069,0.859,1,1,1,5,4
73.68,652,446,6,8,0.024,0.854,0,1,1,0,4
80.16,461,1377,8,3,0.0,0.847,0,1,1,0,4
91.88,136,948,7,1,0.0,0.857,0,1,1,0,4
0.0,101,0,326,243,0.979,0.956,0,0,1,6,0
34.88,0,1394,9,8,0.044,0.997,0,1,1,1,4
64.15,303,773,7,5,0.0,0.75,0,1,2,1,4
101.91,925,646,9,9,0.0,0.837,0,1,1,0,4
1.58,51,6,294,152,0.95,0.88,0,0,1,0,3
79.77,752,1363,1,2,0.0,0.805,0,1,1,1,4
43.2,323,1209,3,6,0.004,0.814,0,1,2,6,4
0.0,60,5,439,433,0.671,0.879,0,0,1,0,2
37.98,791,1965,8,2,0.0,0.921,0,1,1,2,4
3.59,28,0,76,1,0.318,0.039,0,0,1,2,3
24.97,0,312,5,4,0.015,0.586,4,1,1,7,3
39.44,531,1333,9,8,0.0,0.988,0,1,0,4,4
88.45,249,1375,6,6,0.046,0.774,0,1,0,0,4
77.78,674,1481,6,9,0.0,1.0,0,1,1,7,4
98.17,200,953,1,7,0.022,1.0,0,1,1,5,4
10.34,0,891,3,6,0.099,0.866,0,1,2,6,4
0.0,594,1581,2,8,0.01,0.828,0,1,2,6,2
0.0,587,1640,1,7,0.0,0.894,0,1,1,2,4
1.94,26,0,21,15,0.773,0.026,0,0,1,1,3
70.63,731,924,3,9,0.031,0.728,0,1,2,2,4
104.37,465,779,3,5,0.014,0.903,0,1,1,6,3
44.56,562,740,7,4,0.0,0.983,0,1,0,1,4
0.38,26,6,478,417,0.857,0.766,0,0,1,2,3
0.74,14,0,40,14,0.773,0.153,0,0,1,5,3
33.12,417,1221,5,5,0.0,0.722,0,1,1,1,4
35.28,634,407,7,5,0.025,0.875,0,1,1,5,4
121.23,844,863,7,6,0.07,0.924,0,1,1,3,4
3.44,28,0,39,3,0.23,0.306,0,0,2,0,3
161.07,551,168,1,3,0.0,0.979,1,1,1,3,4
39.15,398,2097,6,1,0.0,0.962,0,1,1,7,4
132.35,1543,698,8,7,0.058,0.824,0,1,1,3,4
7.04,659,1193,7,8,0.112,0.91,0,1,1,4,4
108.79,324,1018,8,5,0.048,0.792,0,1,1,5,4
35.97,421,1068,9,5,0.081,0.915,0,1,2,4,4
142.31,418,1083,4,7,0.051,0.666,0,1,2,7,3
72.2,441,506,3,6,0.0,0.961,0,1,2,7,4
39.18,214,0,8,9,0.0,0.958,0,1,2,2,4
0.0,0,2399,8,3,0.018,0.817,0,1,1,7,4
1.58,710,1191,7,1,0.023,1.0,0,1,1,3,4
85.24,958,1144,2,9,0.0,0.833,0,1,1,7,4
0.0,728,1353,2,3,0.0,1.0,0,1,1,7,4
61.1,497,1585,4,4,0.0,0.75,0,1,1,1,3
79.09,578,1428,5,5,0.0,0.892,0,1,1,3,4
69.28,779,1513,8,7,0.032,0.848,0,1,1,1,4
0.0,7,798,3,4,0.054,0.842,0,1,2,5,4
0.0,440,1086,6,4,0.062,1.0,0,1,0,7,4
55.38,0,755,9,3,0.0,0.829,0,1,1,1,4
64.0,493,1378,6,9,0.0,0.96,0,1,1,5,3
44.23,430,530,3,3,0.0,0.954,0,1,1,6,4
111.49,316,468,6,4,0.061,0.902,0,1,1,3,4
66.09,625,1040,9,1,0.03,0.925,0,1,1,1,4
0.0,0,0,65,8,0.596,0.35,0,0,1,4,0
2.5,57,6,279,405,0.913,0.948,0,0,1,5,3
0.0,61,0,213,362,1.0,0.904,0,0,1,1,3
128.88,406,810,6,1,0.0,1.0,0,1,1,6,4
87.4,249,449,9,6,0.056,0.846,0,1,1,0,4
54.63,471,1476,3,9,0.0,0.888,0,1,1,4,4
1.58,106,0,374,249,0.938,1.0,0,0,1,1,0
19.99,0,220,5,8,0.113,0.848,0,1,2,6,4
1.73,6,4,32,15,0.81,0.124,0,0,1,3,3
137.04,482,1293,3,2,0.0,1.0,0,1,1,3,4
6.83,131,549,6,5,0.14,0.829,0,1,1,5,4
40.56,727,647,5,8,0.049,0.915,0,1,1,2,4
16.01,571,165,2,6,0.0,0.909,0,1,1,7,4
41.43,87,0,7,9,0.0,1.0,0,1,1,4,4
82.85,1098,621,8,8,0.041,0.655,0,1,2,2,4
0.9,43,9,285,263,0.961,0.914,0,0,1,2,3
10.81,819,632,1,2,0.0,0.991,0,1,1,5,4
0.61,23,0,47,5,0.623,0.168,0,0,2,6,3
62.23,818,1737,3,7,0.0,0.771,0,1,1,2,4
0.0,454,1069,1,6,0.0,0.846,0,1,1,6,4
0.0,31,0,205,199,1.0,0.89,0,0,1,1,3
61.29,479,916,7,2,0.017,0.835,0,1,2,4,4
37.91,395,1170,6,3,0.047,1.0,0,1,1,0,4
40.23,446,1719,6,4,0.0,1.0,0,1,2,7,4
1.65,56,0,255,114,0.856,1.0,0,0,2,0,3
51.62,778,818,1,9,0.0,0.962,0,1,1,4,4
24.27,324,546,8,8,0.0,0.695,1,0,1,2,4
57.04,849,846,2,5,0.069,0.823,0,1,1,4,4
40.15,623,2158,1,2,0.0,0.945,0,1,1,1,4
73.32,523,1123,8,9,0.05,0.917,0,1,1,0,4
83.75,719,1761,1,7,0.0,0.713,0,1,2,3,0
26.94,641,791,2,8,0.014,0.942,0,1,1,0,4
0.0,554,519,2,4,0.008,0.688,0,1,1,6,4
77.13,0,340,3,3,0.013,0.63,0,1,1,7,4
34.5,227,44,2,1,0.112,0.823,2,0,2,2,4
63.61,633,650,1,3,0.0,0.868,0,1,1,1,4
165.01,771,1848,3,9,0.004,0.897,0,1,1,6,4
97.85,466,78,9,5,0.0,0.986,0,1,1,7,1
9.5,793,1753,7,2,0.045,0.83,0,1,2,0,4
89.41,784,1030,2,4,0.037,0.971,0,1,2,3,4
0.0,476,1004,9,6,0.029,0.933,0,1,2,3,4
82.08,317,814,6,5,0.0,0.814,0,1,1,1,4
1.34,77,0,508,345,0.984,0.941,0,0,1,2,3
99.34,406,1361,5,6,0.083,0.971,0,1,1,4,4
21.95,95,497,1,6,0.037,0.954,0,1,1,6,4
21.68,354,410,2,6,0.025,0.803,0,1,1,7,4
15.81,108,26,1,2,0.133,0.0,1,0,1,5,4
98.56,340,1693,5,4,0.0,0.9,0,1,1,3,4
27.55,591,180,8,5,0.0,1.0,0,1,1,4,4
1.32,27,0,447,179,0.846,1.0,0,0,2,2,3
19.03,704,1200,9,9,0.0,0.807,0,1,1,7,4
56.42,668,1157,7,2,0.024,0.934,0,1,1,2,4
0.37,66,0,432,370,0.955,0.794,0,0,1,7,3
46.8,1140,771,4,7,0.0,0.841,0,1,1,6,4
0.0,55,0,500,316,0.877,0.866,0,0,2,7,3
1.69,767,1332,3,9,0.01,0.75,0,1,1,2,2
55.36,211,413,3,3,0.0,0.8,0,1,1,5,4
117.91,869,648,5,5,0.037,0.906,0,1,1,6,4
32.25,264,210,13,6,0.189,0.812,4,1,2,0,4
0.39,45,0,429,109,0.823,0.864,0,0,1,7,2
95.09,530,0,9,5,0.022,0.892,0,1,1,0,0
12.29,13,53,10,6,0.113,0.515,4,0,1,0,4
0.0,47,4,346,392,1.0,1.0,0,0,2,6,0
43.42,262,1124,1,6,0.137,0.921,0,1,1,2,4
39.11,176,712,9,5,0.049,1.0,0,1,1,6,4
5.13,641,1062,9,1,0.027,0.714,0,1,1,3,4
0.0,0,0,31,17,0.261,0.0,0,0,1,6,3
0.0,450,185,3,1,0.0,0.714,0,1,1,6,4
0.0,848,787,5,9,0.045,0.981,0,1,1,7,4
51.42,38,1346,6,9,0.043,0.821,0,1,1,4,4
13.83,162,536,14,3,0.019,0.664,4,0,1,4,3
90.82,289,0,3,5,0.0,1.0,0,1,1,2,4
76.14,362,35,4,1,0.023,0.729,0,1,1,1,4
0.65,4,1,30,4,1.0,0.0,0,0,2,5,0
67.0,866,1886,9,4,0.0,1.0,0,1,1,4,4
0.0,892,1935,8,2,0.0,0.851,0,1,1,4,4
0.0,25,0,231,312,0.87,0.962,0,0,2,1,2
41.25,363,127,2,1,0.161,0.624,1,1,0,3,3
117.71,257,990,7,6,0.114,0.817,0,1,2,4,4
4.66,72,0,383,394,0.963,0.968,0,0,1,0,3
78.38,396,797,5,4,0.029,0.915,0,1,1,7,4
2.16,34,0,293,329,0.999,1.0,0,0,1,2,0
85.49,517,1489,4,9,0.021,0.789,0,1,1,6,4
68.5,671,1131,1,6,0.0,0.724,0,1,1,4,4
0.0,21,0,39,8,0.417,0.189,0,0,1,4,0
17.44,948,862,3,5,0.057,0.867,0,1,1,2,4
30.54,234,1798,2,3,0.099,0.864,0,1,1,5,3
2.82,55,4,379,504,0.727,0.976,0,0,1,4,3
30.91,229,392,3,2,0.048,0.767,0,1,1,4,4
100.62,914,1206,3,1,0.0,0.847,0,1,1,4,2
1.98,85,11,121,159,0.952,1.0,0,0,1,3,0
86.1,0,920,5,6,0.006,0.892,0,1,1,2,4
60.75,261,1898,5,5,0.021,0.74,0,1,1,6,4
36.6,449,644,7,7,0.046,0.961,0,1,1,2,4
35.84,203,743,8,1,0.0,1.0,0,1,1,4,4
2.94,62,0,476,252,0.882,0.942,0,0,1,5,3
3.04,0,0,37,11,0.307,0.0,0,0,1,5,0
3.76,154,11,1,4,0.117,0.986,3,1,2,7,4
1.53,88,12,286,324,0.845,0.931,0,0,1,2,3
95.52,261,1854,6,9,0.0,0.948,0,1,1,1,4
30.33,244,957,1,6,0.063,0.849,0,1,2,1,3
0.0,35,5,159,235,0.813,0.933,0,0,1,1,2
0.0,917,1206,1,9,0.0,0.898,0,1,1,6,4
0.0,69,6,334,252,0.793,1.0,0,0,1,2,0
0.0,289,1512,7,8,0.0,0.871,0,1,2,3,4
134.64,277,1267,3,6,0.068,0.834,0,1,1,5,4
1.48,71,4,186,160,0.849,1.0,0,0,1,5,3
15.58,573,1489,7,6,0.008,0.887,0,1,1,5,4
80.42,551,1457,7,3,0.037,0.939,0,1,2,6,4
0.0,42,0,157,128,0.838,0.922,0,0,1,6,3
0.0,470,871,6,6,0.0,0.85,0,1,1,4,4
113.19,564,1024,7,5,0.001,0.885,0,1,1,4,4
73.56,573,1111,9,7,0.017,0.942,0,1,1,3,4
95.57,692,894,6,6,0.0,0.917,0,1,1,0,4
36.42,966,1070,3,7,0.0,0.903,0,1,1,0,4
0.0,215,813,9,2,0.057,0.938,0,1,1,2,4
1.65,0,0,48,6,0.558,0.257,0,0,1,0,0
2.91,159,539,8,9,0.0,1.0,0,1,1,1,1
87.03,878,1349,8,1,0.021,0.874,0,1,1,2,4
0.0,20,2,181,493,0.832,0.992,0,0,1,2,0
1.81,24,0,150,272,0.832,0.886,0,0,1,1,3
40.06,793,673,1,1,0.14,0.999,0,1,1,7,4
60.89,510,377,6,4,0.0,0.841,0,1,1,2,4
5.0,603,1266,9,1,0.0,0.806,0,1,1,2,4
0.0,14,0,458,486,0.802,0.901,0,0,1,7,3
3.91,75,0,213,141,1.0,0.967,0,0,1,3,3
45.98,1117,1112,2,1,0.063,0.836,0,1,1,7,4
1.82,15,12,107,381,0.83,0.895,0,0,1,0,3
6.8,29,0,71,1,0.921,0.328,0,0,2,3,0
26.44,470,986,4,6,0.028,0.968,0,1,1,6,4
3.31,1,554,6,2,0.0,1.0,0,1,1,7,4
146.98,78,59,1,3,0.012,1.0,0,1,1,6,1
37.61,539,1932,6,3,0.0,0.914,0,1,1,7,4
0.07,145,7,174,236,0.887,0.845,0,0,1,3,3
0.0,81,0,113,377,0.998,0.916,0,0,1,7,3
0.82,40,0,440,135,1.0,0.955,0,0,1,1,3
109.18,366,903,7,5,0.0,0.914,0,1,1,0,4
0.0,54,6,274,101,0.898,0.974,0,0,1,2,3
0.0,477,1042,6,1,0.104,0.929,0,1,2,6,4
71.66,491,458,9,4,0.013,0.955,0,1,1,4,4
73.3,446,504,1,5,0.0,1.0,0,1,2,2,4
0.0,75,0,465,419,0.85,0.911,0,0,1,6,3
13.46,81,406,7,5,0.033,0.69,2,0,1,3,3
64.42,557,1636,2,8,0.117,0.81,0,1,2,5,4
69.35,260,565,1,7,0.0,0.869,0,1,2,1,4
67.21,821,1467,5,6,0.035,0.854,0,1,1,2,4
46.57,396,506,7,4,0.0,0.988,0,1,1,7,4
0.0,576,1487,3,5,0.109,0.69,0,1,1,4,4
27.6,511,696,9,9,0.0,0.928,0,1,1,1,4
1.26,6,0,43,15,0.555,0.156,0,0,1,6,0
0.49,344,1183,2,5,0.028,1.0,0,1,1,4,4
39.6,76,1102,3,4,0.01,0.904,0,1,1,4,4
15.99,230,232,9,4,0.0,0.975,0,1,1,7,4
50.92,510,2161,2,3,0.0,1.0,0,1,1,4,4
65.63,469,689,6,8,0.089,0.88,0,1,0,5,4
0.0,0,1017,4,1,0.006,0.891,0,1,1,1,4
2.65,21,3,293,334,0.831,0.886,0,0,2,5,0
18.61,554,1449,6,4,0.0,0.905,0,1,2,1,4
0.0,427,839,5,7,0.058,0.997,0,1,1,6,4
2.91,80,0,420,280,1.0,0.932,0,0,1,1,3
42.28,305,1065,1,8,0.093,1.0,0,1,1,2,4
62.96,341,991,5,7,0.103,0.857,0,1,1,4,4
0.0,514,1822,8,3,0.039,0.697,0,1,1,0,4
5.31,7,0,85,2,0.566,0.429,0,0,1,7,3
0.0,33,0,266,398,1.0,0.99,0,0,1,2,3
0.61,82,0,370,336,1.0,0.935,0,0,2,0,0
92.42,731,1351,9,3,0.0,0.718,0,1,1,1,4
0.0,442,1272,6,8,0.021,0.916,0,1,0,3,4
48.0,311,838,3,6,0.0,1.0,0,1,2,3,4
28.18,437,1174,5,3,0.0,0.94,0,1,1,3,4
61.26,917,1286,2,5,0.0,0.825,0,1,0,4,4
10.46,635,322,8,9,0.056,0.924,4,0,1,4,3
2.56,69,1,308,217,0.825,1.0,0,0,1,2,2
89.93,93,0,8,4,0.0,0.836,0,1,1,2,4
27.75,1,545,5,3,0.097,0.743,4,0,2,5,3
73.65,454,312,2,6,0.0,0.917,0,1,1,1,4
2.14,8,0,56,12,0.821,0.255,0,0,1,4,4
78.23,689,1895,1,8,0.011,0.979,0,1,0,3,4
30.01,298,0,8,6,0.225,0.629,3,1,1,1,4
86.12,593,1250,1,9,0.031,0.896,0,1,1,1,4
37.59,488,1038,5,3,0.014,0.909,0,1,2,3,4
0.0,683,897,2,4,0.109,0.905,0,1,2,5,4
41.1,992,1246,2,4,0.0,0.952,0,1,1,0,4
122.08,915,1021,3,6,0.01,0.904,0,1,1,3,4
0.46,25,0,247,424,0.784,0.935,0,0,1,3,3
48.41,619,804,7,4,0.004,1.0,0,1,1,5,4
138.35,518,2045,5,2,0.0,1.0,0,1,1,7,4
0.0,18,5,138,158,0.778,0.955,0,0,2,2,2
60.46,836,532,6,2,0.076,0.984,0,1,2,7,4
28.73,577,760,1,5,0.0,0.811,0,1,1,5,0
52.06,587,808,2,1,0.0,0.762,0,1,1,5,4
44.31,658,315,2,1,0.0,0.827,0,1,1,3,4
111.04,554,1239,7,8,0.008,0.654,0,1,1,7,4
32.91,416,1383,5,8,0.024,1.0,0,1,1,7,1
67.51,651,872,3,9,0.0,0.812,0,1,1,3,3
0.0,28,0,105,164,0.945,0.982,0,0,1,2,0
36.5,572,1658,8,1,0.083,1.0,0,1,2,0,4
34.43,742,1613,2,8,0.0,0.837,0,1,1,7,4
1.04,613,1569,4,5,0.039,0.946,0,1,1,6,4
42.72,13,203,1,9,0.0,0.816,0,1,1,3,4
121.06,603,1071,2,6,0.048,1.0,0,1,1,2,4
0.0,33,2,114,324,1.0,0.962,0,0,1,5,3
34.7,0,639,5,6,0.032,0.876,0,1,2,4,4
0.0,62,1,478,170,0.886,0.932,0,0,1,3,3
80.25,191,1120,7,6,0.012,0.902,0,1,1,2,4
101.18,0,389,1,4,0.039,0.61,1,1,1,7,4
105.54,534,947,4,3,0.019,1.0,0,1,1,2,4
86.39,323,382,1,5,0.094,0.73,0,1,2,0,4
0.0,51,0,207,224,0.836,0.785,0,0,1,5,3
33.9,87,1703,4,7,0.011,0.903,0,1,1,0,4
30.01,206,538,3,5,0.12,0.799,2,0,1,6,3
0.0,231,0,6,2,0.0,1.0,0,1,1,0,4
37.75,880,1039,4,1,0.0,1.0,0,1,0,6,1
105.23,919,907,6,9,0.061,0.826,0,1,1,0,4
0.0,0,0,470,132,0.901,0.987,0,0,1,3,3
106.74,542,417,8,3,0.083,0.94,0,1,1,0,4
45.87,73,1001,4,1,0.015,0.851,0,1,1,1,3
47.49,230,1151,1,7,0.036,0.939,0,1,1,5,4
0.0,0,576,8,3,0.162,0.754,2,0,1,4,3
4.69,810,765,6,1,0.0,0.801,0,1,2,3,4
1.33,61,2,379,279,0.991,1.0,0,0,1,6,3
59.2,406,1712,1,3,0.0,1.0,0,1,2,2,4
66.11,1185,1233,7,2,0.0,0.992,0,1,1,0,4
98.88,1238,1586,5,7,0.0,0.819,0,1,1,5,4
4.76,20,8,292,276,0.966,0.912,0,0,2,0,0
109.77,421,2083,9,2,0.0,1.0,0,1,1,3,4
84.1,409,1409,9,4,0.024,0.894,0,1,1,7,4
82.56,534,2148,5,1,0.0,0.762,0,1,1,1,4
101.8,549,1390,9,9,0.0,0.932,0,1,1,3,4
41.32,1129,1204,3,5,0.025,1.0,0,1,2,3,4
21.75,305,1580,2,3,0.025,0.709,0,1,1,5,4
44.8,763,1161,1,8,0.0,0.864,0,1,1,0,4
51.75,335,555,3,4,0.133,0.946,0,1,1,0,4
35.07,739,1070,1,5,0.122,0.812,0,1,1,2,4
23.08,730,297,8,5,0.0,0.883,0,1,1,1,4
52.19,0,451,4,9,0.101,0.996,0,1,1,5,4
57.2,169,1034,3,1,0.014,0.697,0,1,1,5,4
82.51,243,1380,2,1,0.007,1.0,0,1,1,2,4
44.09,480,196,7,3,0.0,0.839,0,1,1,2,4
52.81,322,1605,2,1,0.049,0.766,0,1,0,5,4
0.0,95,0,209,479,0.882,0.936,0,0,1,2,3
63.15,109,562,9,7,0.0,0.976,0,1,1,3,4
70.13,393,1463,5,5,0.0,0.977,0,1,1,7,4
3.48,74,0,290,143,1.0,1.0,0,0,1,7,3
0.0,40,0,401,402,0.947,1.0,0,0,2,7,3
42.61,128,1494,6,2,0.038,0.695,0,1,2,5,4
0.0,576,0,4,2,0.002,0.95,0,1,1,1,3
1.46,46,0,303,325,0.991,0.945,0,0,0,5,3
0.0,206,0,6,8,0.006,0.951,0,1,1,7,4
66.5,338,827,9,2,0.0,0.807,0,1,1,1,4
0.0,486,1288,4,7,0.014,0.992,0,1,1,0,1
0.0,902,557,3,1,0.0,0.853,0,1,1,3,4
37.58,1068,1141,8,4,0.009,0.839,0,1,2,2,4
42.57,491,215,3,6,0.013,0.708,0,1,1,4,4
2.9,57,11,216,122,0.856,0.965,0,0,1,5,2
55.05,53,579,4,1,0.0,0.975,0,1,1,4,4
54.7,674,438,6,3,0.022,0.933,0,1,0,2,4
59.63,0,1653,9,8,0.0,0.717,0,1,1,1,4
23.59,206,2144,6,7,0.0,0.668,0,1,2,5,4
1.18,1,0,88,6,0.516,0.111,0,0,1,1,0
56.51,419,2497,8,2,0.0,0.94,0,1,1,7,2
194.17,1149,772,2,3,0.135,0.769,0,1,1,4,4
0.0,48,0,464,444,0.89,0.985,0,0,1,7,3
70.24,394,0,2,7,0.026,0.731,0,1,2,5,4
3.43,5,1,299,196,0.754,1.0,0,0,2,6,3
92.24,638,0,6,8,0.0,0.937,0,1,1,0,4
59.96,399,0,5,6,0.069,0.757,0,1,1,1,4
0.0,34,0,299,140,0.781,1.0,0,0,1,4,3
0.0,26,0,504,323,0.914,0.948,0,0,2,7,3
112.4,427,181,2,1,0.0,0.918,1,1,1,6,4
2.85,20,0,330,356,0.859,0.97,0,0,1,5,3
121.37,196,818,5,8,0.078,0.903,0,1,0,4,4
33.19,277,599,8,2,0.0,0.839,0,1,1,6,1
81.42,719,567,9,9,0.0,1.0,0,1,2,1,4
0.32,45,3,33,15,0.819,0.391,0,0,1,6,3
92.97,896,1643,1,8,0.143,0.743,0,1,1,3,4
25.41,233,960,2,4,0.073,1.0,0,1,0,2,4
27.19,246,1640,8,7,0.05,0.872,0,1,1,2,4
0.58,75,4,151,204,0.943,0.872,0,0,1,2,2
3.16,11,0,459,334,0.745,0.861,0,0,1,4,3
0.0,439,362,4,5,0.01,0.823,0,1,2,4,4
16.29,370,1232,2,6,0.0,0.97,0,1,1,0,4
26.77,553,823,4,9,0.0,0.747,0,1,1,3,0
72.46,477,1711,3,6,0.039,0.78,0,1,1,6,4
72.62,737,628,3,5,0.032,0.699,0,1,1,2,4
104.99,192,1101,4,3,0.051,0.821,0,1,1,7,1
45.44,820,498,9,3,0.0,0.819,0,1,1,4,4
2.83,441,1477,6,6,0.112,0.811,0,1,1,6,3
4.65,76,9,364,375,0.863,0.934,0,0,1,7,3
0.0,19,0,405,417,0.951,0.929,0,0,1,5,0
108.35,367,0,4,1,0.0,1.0,0,1,1,7,4
98.04,895,1084,5,6,0.063,0.934,0,1,0,1,4
88.53,549,1046,2,5,0.031,0.895,0,1,2,5,2
48.18,182,687,1,4,0.001,0.81,0,1,1,5,4
22.13,917,2304,2,9,0.0,0.841,0,1,1,1,4
0.07,29,0,339,470,0.889,0.982,0,0,1,5,0
22.78,947,1722,3,3,0.063,1.0,0,1,2,6,3
9.88,118,560,14,9,0.0,0.689,3,0,0,0,3
18.51,279,300,1,6,0.12,0.666,2,0,1,0,4
7.77,594,1143,3,2,0.038,0.892,0,1,2,1,4
0.0,33,0,443,218,0.755,0.906,0,0,2,1,3
0.0,247,1835,2,2,0.039,0.952,0,1,1,7,4
2.12,39,0,74,4,0.543,0.317,0,0,2,6,0
24.56,464,927,1,7,0.011,0.785,0,1,2,5,4
44.88,640,454,2,1,0.101,0.825,0,1,2,0,4
2.88,389,1575,5,2,0.026,0.907,0,1,1,4,4
92.35,777,292,1,9,0.063,0.756,0,1,1,7,4
90.44,794,175,6,2,0.061,0.787,0,1,1,4,4
0.0,0,407,9,1,0.042,0.849,0,1,1,1,1
68.25,832,969,6,3,0.116,0.855,0,1,1,5,3
70.77,445,786,3,8,0.069,0.753,0,1,1,4,4
4.89,898,1465,7,9,0.063,0.779,0,1,1,5,4
0.09,0,0,444,208,0.936,0.959,0,0,2,1,0
1.54,32,0,52,12,0.257,0.247,0,0,1,4,0
213.32,1002,180,4,4,0.016,0.863,1,1,1,0,4
122.51,67,628,1,5,0.0,0.885,0,1,1,0,4
48.46,866,985,9,5,0.0,0.95,0,1,2,6,4
56.47,524,1535,2,4,0.02,0.959,0,1,1,0,4
0.0,86,0,248,412,0.721,0.899,0,0,1,3,3
8.26,747,1843,7,9,0.062,0.736,0,1,2,7,4
56.5,803,1632,5,4,0.038,1.0,0,1,1,0,4
0.0,32,9,468,162,0.796,0.892,0,0,1,3,3
33.34,847,1813,4,7,0.093,0.942,0,1,1,7,4
0.0,44,0,393,374,0.813,1.0,0,0,2,3,0
81.66,957,392,1,7,0.129,1.0,0,1,1,6,4
41.01,462,657,7,8,0.038,0.921,0,1,1,0,4
153.55,235,547,1,7,0.0,0.968,0,1,0,1,4
37.57,391,1004,7,6,0.007,0.925,0,1,1,0,4
0.0,120,1016,8,6,0.032,0.851,0,1,1,2,4
82.67,759,161,9,8,0.076,0.874,0,1,1,5,4
1.76,53,0,461,193,1.0,0.839,0,0,1,5,0
71.71,305,361,8,4,0.095,0.928,0,1,1,0,4
81.62,196,1126,2,1,0.029,0.734,0,1,2,7,1
82.17,61,681,3,1,0.029,0.921,0,1,1,2,1
5.12,111,0,406,389,0.818,0.86,0,0,1,0,3
105.66,208,1509,3,1,0.091,0.851,0,1,1,4,4
6.86,816,0,6,3,0.058,1.0,0,1,2,2,4
74.91,287,588,5,9,0.006,0.823,0,1,0,0,4
27.08,102,596,11,8,0.0,0.732,3,0,0,3,4
15.87,248,1667,6,1,0.0,0.964,0,1,2,2,4
68.26,280,0,4,3,0.0,0.808,0,1,1,3,4
41.02,356,1751,2,6,0.023,0.892,0,1,1,7,4
65.38,545,1051,7,9,0.119,0.788,0,1,2,7,4
111.07,448,1241,1,2,0.043,0.905,0,1,1,5,4
1.89,78,2,258,203,0.884,0.999,0,0,1,3,2
74.8,142,638,4,6,0.0,0.782,0,1,1,7,4
68.97,456,333,9,9,0.0,0.83,0,1,1,1,4
1.74,50,0,51,2,0.66,0.334,0,0,1,4,4
6.46,27,3,42,9,0.785,0.127,0,0,1,0,3
0.0,477,1145,9,4,0.0,0.939,0,1,2,2,4
55.9,264,689,4,7,0.032,1.0,0,1,1,5,4
5.34,618,0,3,1,0.033,0.845,0,1,1,5,4
2.63,0,8,46,5,0.563,0.264,0,0,2,4,3
3.09,37,0,57,11,0.074,0.271,0,0,1,0,0
69.43,1060,822,4,7,0.096,0.966,0,1,1,2,0
75.46,519,1029,1,3,0.0,0.748,0,1,2,3,4
